file_name,true_folder,true_label,pred_status,pred_alert,pred_label,pred_name,correct,fall_prob,raw_fall_prob,raw_model_fall_prob,speed_max,height_drop,movement_after,model_pred_label,message,file_path
fall_after_standing_extra_001.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,2.4,1.5837,0.0995,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_after_standing_extra_001.csv
fall_after_standing_extra_002.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,1.8973,1.3784,0.1034,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_after_standing_extra_002.csv
fall_after_standing_extra_003.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9971,0.9971,0.9971,2.1446,1.2813,0.0926,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_after_standing_extra_003.csv
fall_after_standing_extra_004.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,1.8456,1.4343,0.1068,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_after_standing_extra_004.csv
fall_after_standing_extra_005.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,2.2163,1.4118,0.0932,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_after_standing_extra_005.csv
fall_after_standing_extra_006.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,2.4,1.4169,0.0905,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_after_standing_extra_006.csv
fall_after_standing_extra_007.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9943,0.9943,0.9943,1.7134,1.4074,0.1114,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_after_standing_extra_007.csv
fall_after_standing_extra_008.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,2.0567,1.3891,0.1283,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_after_standing_extra_008.csv
fall_after_standing_extra_009.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,2.4,1.4407,0.1072,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_after_standing_extra_009.csv
fall_after_standing_extra_010.csv,Fall,1,Fall Alert,True,1,Fall,True,0.99,0.99,0.99,1.8509,1.3737,0.0975,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_after_standing_extra_010.csv
fall_after_walking_extra_001.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,2.4,1.5017,0.1243,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_after_walking_extra_001.csv
fall_after_walking_extra_002.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,2.4,1.5479,0.12,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_after_walking_extra_002.csv
fall_after_walking_extra_003.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,2.4,1.3738,0.0946,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_after_walking_extra_003.csv
fall_after_walking_extra_004.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,2.4,1.2687,0.1127,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_after_walking_extra_004.csv
fall_after_walking_extra_005.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,2.4,1.406,0.1367,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_after_walking_extra_005.csv
fall_after_walking_extra_006.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,2.4,1.2253,0.1074,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_after_walking_extra_006.csv
fall_after_walking_extra_007.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9986,0.9986,0.9986,2.4,1.3897,0.1135,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_after_walking_extra_007.csv
fall_after_walking_extra_008.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,2.3904,1.3965,0.116,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_after_walking_extra_008.csv
fall_after_walking_extra_009.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,2.4,1.3302,0.1124,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_after_walking_extra_009.csv
fall_after_walking_extra_010.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,2.4,1.4522,0.1096,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_after_walking_extra_010.csv
fall_backward_extra_001.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,1.8254,1.254,0.1185,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_backward_extra_001.csv
fall_backward_extra_002.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,2.1286,1.3936,0.1115,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_backward_extra_002.csv
fall_backward_extra_003.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,1.9475,1.3135,0.0912,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_backward_extra_003.csv
fall_backward_extra_004.csv,Fall,1,Fall Alert,True,1,Fall,True,1.0,1.0,1.0,1.8668,1.383,0.1119,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_backward_extra_004.csv
fall_backward_extra_005.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9929,0.9929,0.9929,1.8745,1.2882,0.1163,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_backward_extra_005.csv
fall_backward_extra_006.csv,Fall,1,Fall Alert,True,1,Fall,True,0.9986,0.9986,0.9986,2.0991,1.4022,0.1058,1,낙상 알림으로 판단되었습니다. 모델 낙상 확률이 매우 높아 낙상으로 판단했습니다. 모델 낙상 확률이 높고 높이 변화가 함께 감지되었습니다. 모델 확률과 높이 변화를 종합해 낙상으로 판단했습니다. 모델 확률은 낮지만 높이 변화와 속도 변화가 함께 감지되어 낙상으로 보정했습니다. 높이 변화와 순간 속도 변화가 함께 커서 낙상으로 판단했습니다. 높이 변화와 속도 변화가 있고 이후 움직임이 적어 낙상 가능성이 높습니다.,C:\smart_care_ai_web\data\mmwave_fall\GatheredData\Fall\fall_backward_extra_006.csv
